title,text,category
"De médico a maquiadora, 'uberização' avança no país","O clínico-geral Rafael Mialski, 31, de Curitiba, atende em um hospital público em horário comercial. Mas seu dia de trabalho não acaba quando ele deixa o local.  Usuário do aplicativo DocWay, ele recebe ao menos uma chamada por semana em seu celular para atender pacientes na casa deles.  O DocWay segue modelo popularizado pelo Uber e pelos aplicativos para chamar táxi: o cliente pede um atendimento e, após alguns minutos, é informado sobre quem irá prestar o serviço e em quanto tempo.  As consultas custam entre R$ 200 e R$ 300, e a DocWay fica com 10% do valor. O serviço chegou a São Paulo em fevereiro e também está disponível em Belo Horizonte.  Mialski diz que a ferramenta é usada principalmente por pacientes que não podem dispor de um dia de trabalho para ir ao médico e que têm queixas simples. Ele conta que as consultas que vêm pelo aplicativo servem para lhe dar uma renda extra, sem a necessidade de fazer investimento, como a abertura de um consultório próprio.  A medicina é só mais uma entre as muitas áreas em que conectar clientes com profissionais está gerando lucros.  O movimento de ""uberização"" engloba setores como estética (Singu), manutenção automotiva (Easy Carros), entregas (Shippify, Loggi, VaiMoto), limpeza doméstica (Parafuzo e EasyQasa), advocacia (Jurídico Correspondentes e Justiça Seja Feita), reformas (Iguanafix) e chefs de cozinha (ChefEx).  TEMPO E RENDA EXTRA  Além do sucesso da companhia americana, fatores econômicos e comportamentais favorecem a criação desse tipo de serviço, segundo Hercules Maimone, sócio da consultoria PwC Brasil. Um deles é a crise, que leva os profissionais a procurar alternativas para ter renda extra.  Foi durante a crise de 2008 que o movimento da economia compartilhada, no qual o patrimônio e o tempo livre são disponibilizados em plataformas virtuais como forma de ganhar dinheiro, começou a tomar forma nos EUA.  Mudanças no modo como as novas gerações veem o trabalho impulsionaram esse tipo de negócio –segundo pesquisas, os nascidos a partir dos anos 1990 valorizam mais a vivência de experiências e a realização de projetos com os quais se identificam do que um emprego seguro.  A maquiadora Gabriela Massa, 25, se encaixa nesta tendência. Formada em relações internacionais na ESPM, ela decidiu deixar sua área de formação e ficou um semestre estudando maquiagem em Los Angeles (EUA).  Desde novembro ela atua como freelance, indo de carro atender chamadas que recebe pelo aplicativo da Singu. O serviço contratado pelo aplicativo custa R$ 220.  ""Não pretendo trabalhar em um salão de beleza nem abrir um deles. Isso dá trabalho e deixa você presa. Não quero ficar presa a nada.""  Já a estudante de engenharia de produção Neuza Bernardo, 33, paga parte da faculdade com bicos que faz na plataforma Crowdtask.  Bernardo classifica imagens em categorias para sites de e-commerce, fotografa objetos em lojas físicas e busca contatos comerciais. Diz que já chegou a ganhar R$ 1.400 em um mês, trabalhando cerca de quatro horas por dia.  Por meio de uma dessas plataformas, Marcelo Freitas, 45, deixou a advocacia e virou passeador de cachorros há seis meses. Insatisfeito com o salário em sua área (cerca de R$ 1.600), ele agora cobra a partir de R$ 50 por uma hora de passeio. Os clientes chegam pela plataforma virtual Dog Walk.  ""Antes, trabalhava das 9h às 21h e não tinha tempo para mais nada. Agora, faço uma coisa de que gosto e sobra tempo para muito mais.""  *  UBERIZAÇÃO DO MERCADO  Singu O que é: Aplicativo para chamar Manicures, cabelereiros, massagistas e maquiadores Onde funciona: cidades de São Paulo e Rio de Janeiro Quantos profissionais: Algumas centenas*  ChefEX O que é: Plataforma permite a contratação pela internet de chefs para cozinhar em eventos ou na casa do cliente; o profissional decide qual preço cobrado por pessoa Onde funciona: Belo Horizonte Profissionais cadastrados: 12  Easy Carros O que é: Oferece, a partir de aplicativo, serviços para automóvel como lavagem ecológica, troca de óleo, enceramento e polimento Onde funciona: 32 cidades, nos Estados de SP, RJ, BH e RS Profissionais cadastrados: 600  Sontra Cargo O que é: Aplicativo que conecta caminhoneiros autônomos com clientes que precisam fazer algum envio Onde funciona: Em todo o país Profissionais cadastrados: 150 mil caminhoneiros ativos  Dog Walk O que é: permite que clientes pesquisem e contratem passeadores de cachorros que atuam em sua região a partir da internet Onde funciona: Em todo o país Profissionais cadastrados: 1400  Jurídico Correspondentes O que é: possui site para a contratação de estagiários, bacharéis e advogados para a realização de tarefas burocráticas em fóruns ou atuação em causas simples Onde funciona: em todo o país Profissionais cadastrados: 39 mil  Justiça Seja Feita O que é: site especializado em pequenas causas, ppermite que clientes coloquem suas necessidades na internet e recebam propostas de advogados Onde funciona: Em todo o Brasil Profissionais cadastrados: 500  Shippify O que é: Permite que qualquer pessoa se torne entregadora e receba pedidos pelo smartphone, trabalhando com bicicleta, carro, van ou caminhão; Onde Funciona: sete cidades, incluindo São Paulo, Rio de Janeiro, Belo Horizonte, Brasília e Curitiba Profissionais cadastrados: 4.200  Docway O que é: Permite chamar atendimento médico à domicílio a partir de aplicativos Onde funciona: São Paulo, Curitiba e Belo Horizonte Profissionais cadastrados 200  Consulta do Bem O que é: Plataformas para agendar e pagar consultas médicas pela internet, permite que médicos disponibilizem tempo ocioso em seu consultório a partir de R$ 58 Onde funciona: cidades de São Paulo, Guarulhos e Campinas Profissionais cadastrados: 1.500  Iguanafix O que é: usa modelo semelhante ao Uber para oferecer serviços como os de pedreiros, pintores, encanadores e técnicos de ar-condicionado Onde funciona: Grande São Paulo, Ribeirão Preto e Curitiba Profissionais cadastrados: 5 mil  Crowdtask Tem cadastro de freelances que fazem pequenas tarefas, como classificar imagens dentro de categorias definidas ou localizar contatos de possíveis clientes na internet Onde funciona: Todo o Brasil Profissionais cadastrados: 10 mil  Contentools A empresa que fornece ferramentas para a criação de marketing de conteúdo, como blogs empresariais, dá a seus clientes acesso a cadastro de jornalistas e designers freelances certificados pela empresa Onde funciona: Todo o país Profissionais cadastrados: 1.000  *Não fornece número exato",mercado
Irã diz que vai resistir a corte na produção de petróleo,"O Irã afirmou nesta quarta-feira (17) que vai resistir a qualquer plano para limitar sua produção de petróleo, enquanto ministros da Opep (Organização dos Países Exportadores de Petróleo) tentam persuadir o país a se juntar ao primeiro acordo global sobre a commodity em 15 anos.  As conversas em Teerã seguem um acordo alcançado pelo poder dominante na Opep, a Arábia Saudita, e pela Rússia —que não faz parte do grupo—, os dois maiores produtores e exportadores, para congelar a produção nos níveis de janeiro se outras grandes nações petroleiras também concordarem.  Os produtores da Opep no Golfo —Qatar, Kuwait e Emirados Árabes—, assim como a Venezuela, disseram que se juntariam ao pacto, com o objetivo de combater um crescente excesso de oferta e ajudar os preços a se recuperarem de sua mínima em mais de uma década.  Mas o Irã é o maior obstáculo ao primeiro acordo entre países da Opep e não membros desde 2001, uma vez que o país pretende elevar sua produção rapidamente nos próximos meses, procurando retomar a participação no mercado perdida após anos de sanções internacionais.  ""Pedir ao Irã para congelar seu nível de produção não tem lógica... quando o Irã estava sob sanções, alguns países elevaram sua produção, e eles causaram a queda nos preços"", teria dito o enviado do Irã à Opep, Mehdi Asali, segundo o jornal diário ""Shargh"".  ""Como eles podem esperar que o Irã colabore agora e pague o preço?"", questionou. ""Nós temos repetidamente dito que o Irã vai elevar sua produção até atingir o nível pré-sanções.""  O plano de congelamento até agora falhou em puxar para cima os preços devido às preocupações de que o Irã não deverá participar e de que um acordo possa fazer pouco para aliviar a sobreoferta global, uma vez que ainda permitiria que Rússia e Arábia Saudita continuem produzindo próximo de níveis recordes.  O ministro do Petróleo da Venezuela, Eulogio Del Pino, o seu colega do Iraque, Adel Abdel Mahdi, e o ministro de Energia do Catar, Mohammed Bin Saleh Al-Sada mantêm conversas em Teerã com sua contraparte no país, Bijan Zanganeh.",mercado
Reforma da Previdência beneficia mulher de alta renda,"A concessão feita pelo governo Michel Temer na regra de aposentadoria proposta para as mulheres beneficia principalmente aquelas de classes mais altas.  Embora tenha aceitado reduzir a idade mínima de 65 anos para 62 anos —hoje a exigência é de 60 anos—, a reforma da Previdência manteve a elevação do tempo mínimo de contribuição para acesso à aposentadoria.  Para especialistas, será difícil para a mulher de baixa renda contribuir por 25 anos, ante 15 anos atualmente.  Essa também é a avaliação de técnicos do governo.  ""A mulher mais pobre tem maior dificuldade de conseguir carteira assinada e tende a ser mais afetada pela tripla jornada porque tem mais filhos e mora mais longe do trabalho, possui mais dificuldade de cumprir o tempo de contribuição do que a idade"", afirmou o economista Pedro Nery, consultor do Senado.  Aquelas que têm 30 anos de contribuição podem se aposentar sem idade mínima —conquista comum entre as de mais escolaridade e maior acesso a empregos formais.  Assista ao vídeo  A alteração na idade mínima foi feita pelo relator da reforma, deputado Arthur Maia (PPS-BA), após reunião com deputadas da base governista, com aval do Planalto.  A equipe técnica chegou a sugerir a redução no tempo de contribuição. A decisão política, contudo, foi de mexer no piso etário, considerado mais ""simbólico"", segundo integrantes da discussão.  Especialista em políticas sociais, o pesquisador do Ipea Luis Henrique Paiva afirma que seria melhor reduzir o tempo de contribuição —embora o modelo ideal, para ele, seria igualar a idade para homem e mulher e prever redução no tempo de contribuição por cuidados com filhos ou idosos, para os dois gêneros.  Única mulher entre os 36 membros titulares da comissão que discute a nova Previdência, a deputada Jandira Feghali (PCdoB-RJ) diz que a proposta impede a aposentadoria dos mais pobres. ""Vamos ver idoso pedindo esmola na rua de novo"", afirmou.  Quem não atinge as exigências para a aposentadoria tem direito ao BPC (Benefício de Prestação Continuada), que não exige contribuição. No valor de um salário mínimo, ele não dá direito a 13º salário nem pensão.  Para ter direito, contudo, é necessário comprovar renda familiar per capita de até 25% do salário mínimo (R$ 234) e ter, no mínimo, 65 anos. A proposta do governo é aumentar o piso para 68 anos.  ""Fica um hiato de desproteção entre a aposentadoria por idade [62] e o benefício de prestação continuada [68] que deixa seis anos de vácuo"", disse a deputada da oposição.  As mudanças dependem de aprovação do Congresso.  MUDA PARA TODOS Entenda os dois modelos propostos para o trabalhador urbano do INSS. Ao fim da transição, todos deverão obedecer a regra de 65 anos (homem) e 62 anos (mulher), com 25 anos de contribuição  1. Para quem pretendia se aposentar por idade pelas regras atuais  Crescimento do tempo mínimo para mulheres -  2. Para quem pretendia se aposentar por tempo de contribuição pelas regras atuais  A partir de que ano a mulher pode se aposentar - Por idade  A partir de que ano o homem pode se aposentar - Por idade",mercado
"Waze vai ajudar a organizar caronas e trânsito em dias de chuva, diz criador","Um dos criadores do Waze, o popular navegador no trânsito, o israelense Noam Bardin, 45, diz que o aplicativo vai começar a ajudar a organizar caronas e o trânsito em dias de muita chuva, além de ""fazer parte"" dos carros novos, com sistema Android.  Ele também diz que é relativo considerar que uma rota passa por área perigosa e que ""entra muita política"" em marcá-la como insegura.  Em sua primeira visita ao Brasil, Bardin, que preside a empresa, vendida para o Google em 2013, fala de parcerias com governos pelo mundo, de seu encontro com o prefeito eleito de São Paulo, João Doria, das dificuldades dos futuros carros autônomos e sobre o porquê de tantas start-ups surgirem em Israel.  *  Governos Fazemos parcerias de compartilhamentos de dados com Secretarias de Transportes pelo mundo, como Nova York, Paris e no Rio. Os governos sabem quando uma maratona será feita ou obras vão fechar uma avenida e temos os padrões e os percursos dos motoristas, e esses, o poder de comunicar. Não vendemos esses dados para os governos, é uma situação em que os dois lados ganham.  São Paulo O Brasil é o segundo maior mercado do Waze, só atrás dos EUA, mas São Paulo é a cidade número 1 do mundo em usuários. Nosso escritório para a América Latina está aqui. Encontrei o prefeito eleito, João Doria, e temos muito interesse em cooperar, ele me pareceu muito interessado.  Polícia Também temos parcerias com as polícias de Nova York e de Los Angeles. Se o Obama visita a cidade, eles só anunciam cinco minutos antes por onde a comitiva vai passar. Nosso sistema é rápido em avisar.  Rotas perigosas Há regiões consideradas perigosas em todo o mundo, em Israel, em Chicago e no Brasil. Fizemos uma experiência piloto no Rio, indicando áreas com alta taxa de criminalidade, mas não é algo fácil de fazer. O que é um lugar perigoso? Para quem vive nesse lugar e o conhece bem, talvez não seja. Entra muita política aí em marcar um lugar como inseguro.  Viagem compartilhada Estamos trabalhando para desenvolver o sistema de caronas e de corridas compartilhadas (""carpool""). A grande maioria dos motoristas viaja sozinha, o que é um desperdício econômico. Temos 70 milhões de usuários, imagine a quantidade de carros que podemos tirar das ruas. Vocês têm rodízio aqui, claramente há como saber quem mora perto de você e vai para o mesmo destino. Por que não vai com o vizinho? Pelo Facebook, podemos saber quem são seus amigos e conhecidos. Onde houver mais densidade, será mais fácil de achar viagens similares.  Desperdício Um carro é usado apenas 4% do tempo. É ineficiente. Imagine o consumo de energia e a poluição. Como nos ensinou o Airbnb (serviço que usuário aluga apartamentos ou quartos, como hospedagem), temos muitas propriedades que podemos compartilhar.  Android no carro Para 2017, estamos trabalhando com sistemas Android no carro, em que você conecta o celular e tudo aparece na tela do veículo. Em tempo real, poderemos saber onde chove, onde alagou, as câmeras que vão nos indicar onde você precisa reduzir a velocidade. A maioria dos novos carros oferecerá essa possibilidade.  Carro autônomo Ainda estamos a muitos anos de ter carros totalmente autônomos, sem motoristas. Ainda estamos a muitos testes e a bilhões de quilômetros rodados para que as autoridades possam licenciar.    Sucesso de Israel Não há políticas de incentivo a start-ups ou empreendedores, o governo de Israel é tão ruim quanto qualquer outro. E nossas escolas, para o dinheiro que recebem, não oferecem o retorno investido. Mais que governo ou escolas, o que acho que temos é uma cultura que valoriza demais o aprender. Os pais investem muito, em tempo e dinheiro, para que os filhos aprendam mais. Buscam privadamente o que o governo não oferece.  Serviço militar O serviço militar é obrigatório em Israel, então você encontra gente de todo tipo por lá. Há unidades de inteligência e de tecnologia, e os melhores e mais brilhantes acabam tendo experiências do mundo real lá, além de gerenciar projetos grandes muito antes de qualquer universitário. Dito isso, eu não participei de nenhuma grande operação, e nem era nerd quando adolescente. Gostava mesmo de andar de bicicleta. Mas aprendi disciplina e trabalho em equipe nas Forças Armadas, sem dúvida.  Falta escala O empreendedor em países como China e EUA pensa, no mínimo, em atingir 100 milhões de consumidores. No Brasil, vocês podem pensar em produtos só para o público brasileiro, que não viajam tão bem. Mas, se você é de Israel, ou da Finlândia, ou da Suécia, você não tem como crescer com seu mercado interno. É muito escasso. Tampouco somos bons em criar grandes empresas.  Foco e carro Nosso foco é no motorista de carro. Nem em ônibus, nem nos pedestres, outros já fazem isso bem. Temos muito o que melhorar. Estamos trabalhando para saber em que faixas os táxis podem circular, alguns podem usar os corredores de ônibus. Os casos de mudança do limite de velocidade.  Publicidade Nossa publicidade cresceu muito conhecendo o nosso usuário, sabendo o contexto de quem dirige. Não servem vídeos, nem comércio eletrônico no Waze. Mas é bom saber que postos de gasolina você tem no caminho, onde há uma lanchonete ou um café por perto, e onde comprar fraldas, algo que quem tem criança pequena, sempre precisa.",mercado
BRF conclui aquisição de fatia da empresa chinesa Cofco Meat,"Enquanto busca reforçar sua presença no mercado asiático, a multinacional brasileira de alimentos BRF, dona da Sadia, concluiu a aquisição de 1,99% de participação na chinesa Cofco Meat Holdings, operação avaliada em US$ 20 milhões.  A fatia equivale a 77.583.000 ações. A BRF acertou em 18 de outubro subscrever ações de emissão da empresa chinesa por meio da controlada BRF GmbH.  ""O vasto conhecimento da Cofco Meat sobre o mercado chinês, bem como as boas práticas na observância das leis e normas do país é, sem dúvida, um grande atrativo para a BRF"", afirmou chefe da BRF para a Ásia, Simon Cheng, em nota.  A Cofco Meat é uma produtora de alimentos de origem suína, com operações verticalmente integradas operando em todas as cadeias do segmento. De acordo com a BRF, a companhia possui 47 granjas de suínos, 2 plantas de abate e 2 plantas de carnes processadas, localizadas na China.  BRF - Maior exportadora de carne e frango do mundo, é dona das marcas Sadia e Perdigão  A empresa integra o grupo Cofco, estatal líder em agronegócios no país e cliente da BRF há anos. O Cofco também mantém a liderança em cotas de importação de carnes.  No comunicado ao mercado desta quinta-feira (3) , a BRF disse que a transação ""está em linha com o planejamento estratégico da companhia de criar uma presença ainda mais estruturada na China, mercado em transformação que oferece importantes oportunidades de crescimento"".  De acordo com Cheng, ""embora seja o maior mercado produtor e consumidor de carne suína do mundo, a China oferece importantes oportunidades de crescimento, pois é um mercado em transformação"".  A BRF também fez acordo com a Cofco Meat para reforçar a cooperação estratégica entre as empresas, que inclui o intercâmbio de boas práticas no gerenciamento e operação da cadeia produtiva, bem como a avaliação de oportunidades de colaboração.  A BRF opera na Ásia seu terceiro maior parque industrial, com seis unidades fabris, sendo cinco na Tailândia e uma na Malásia. No terceiro trimestre deste ano, a receita líquida operacional da empresa na Ásia totalizou R$ 1,28 bilhão, alta de 68,5% em relação a igual período do ano anterior.",mercado
Liminar da Justiça impede voto de irmãos Batista em assembleia da JBS,"O juiz Hong Kou Hen, da 8ª Vara Cível de Justiça Federal de São Paulo, concedeu liminar para impedir os representantes dos irmãos Joesley e Wesley Batista de votar na assembleia da JBS, marcada para esta sexta-feira (1º).  O magistrado atendeu a pedido do BNDESPar e da Caixa, minoritários da empresa com cerca de 26%, e entendeu que há conflito de interesse.  A pedido da BNDESPar, a assembleia vai deliberar se a JBS deve entrar com processo contra os controladores por prejuízos causados à companhia, que tenham sido provocados pelos crimes revelados na delação premiada dos irmãos. Se a ação for aberta, Wesley será afastado da presidência da JBS.  Segundo apurou a reportagem, os advogados da J&F, holding que controla os negócios da família, vão tentar cassar a liminar até as 10h, quando começa a assembleia. Por meio da FB Participações, a J&F detém 42% da JBS, maior empresa de proteína animal do mundo.  A J&F informou em nota ""que não tem conhecimento do teor da decisão"" e que, ""tão logo for intimada, irá analisar e tomará as medidas legais cabíveis"".  O BNDES divulgou nota confirmando a decisão. A Caixa não se pronunciou.  A liminar é um revés importante para os irmãos Batista. Com a FB Participações impedida de votar, BNDESPar e Caixa precisam conseguir o apoio de apenas 3% dos investidores para afastar Wesley. Só isso já seria o suficiente para atingir 30% dos votos, o que significa metade dos acionistas aptos a decidir.  Desde que assumiu o cargo, em junho, por indicação de Michel Temer, o atual presidente do BNDES, Paulo Rabelo de Castro, transformou o afastamento dos Batista da JBS em uma de suas principais bandeiras. Temer foi acusado de corrupção por Joesley na delação.  Com a briga na Justiça, um acordo entre os sócios fica cada vez mais difícil. A J&F contratou o banco BR Partners para mediar as tratativas com o BNDESPar, e os dois lados tiveram uma primeira reunião.  Segundo apurou a reportagem, Wesley estaria disposto a deixar a presidência-executiva da empresa, mas numa transição controlada após o fim do seu mandato, em meados do ano que vem.  CVM  A decisão da Justiça desta quinta vai na contramão do entendimento da CVM (Comissão de Valores Mobiliários). Na terça-feira (29), o colegiado da autarquia decidiu que a complexidade do caso não permitia concluir que havia conflito de interesse a priori, apesar de a área técnica ter recomendado o contrário.  Os diretores da CVM se sensibilizaram com a defesa da J&F de que a manutenção de Wesley no cargo é necessária não para atender um interesse particular do executivo, mas para preservar a empresa. Um dos pontos mais fortes da argumentação é que a troca de controle permitiria aos bancos cobrar dívidas antecipadamente, alegando quebra de contrato.  Na solicitação da liminar, o BNDESPar e a Caixa ressaltaram que ""a CVM se limitou a apreciar os limites de procedimento de sua atuação, o que não afeta a clareza da manifestação da área técnica"" sobre a existência de um conflito de interesses.  Em processo semelhante ajuizado também nesta quinta pelo minoritário Aurélio Valporto, a interpretação da Justiça foi diferente. O juiz Paulo Furtado, da 2ª Vara de Falências de São Paulo, não concedeu liminar.  O juiz afirmou que ""a concessão da liminar pleiteada levará ao afastamento imediato de Wesley Batista"" da presidência (da JBS) e que isso ""pode comprometer os avanços que vêm sendo empreendidos pela atual administração em negociações complexas e urgentes"".",mercado
"Retomada do crédito no Brasil levará tempo, diz agência Moody's","As perspectivas econômicas para o Brasil estão melhorando, mas a recuperação será difícil e qualquer melhora na força do crédito levará um tempo, disse a agência de classificação de risco Moody's em um comunicado nesta terça-feira (27).  A Moody's projeta crescimento de 0,5% da economia brasileira em 2017, enquanto para este ano a estimativa é de uma contração de 3,5%.  ""A conclusão do processo de impeachment permitiu à administração Temer buscar políticas de combate à inflação confiáveis, assim como medidas para fortalecer a disciplina fiscal. As medidas propostas são vitais para aliviar as preocupações dos investidores e manter o fluxo de capitais, assim como fortalecer a confiança"", disse a Moody's no comunicado.  ""A estabilização das condições econômicas ajudará a conter o estresse financeiro para as empresas brasileiras, e suportará melhoras modestas do desempenho corporativo"", afirma Gersan Zurita, vice-presidente sênior da Moody's. ""No entanto, as condições restritas de liquidez, altas taxas de juros e desemprego continuarão a pesar na economia até pelo menos o final de 2017.""  Segundo a agência, esse cenário alimenta a aversão a risco dos bancos. Mas se a confiança melhorar, alguns credores terão flexibilidade para aumentar mais rapidamente suas carteiras de empréstimos. ""Uma recuperação econômica gradual não apenas favorecerá um aumento da demanda por crédito, mas acelerará uma melhora na qualidade dos ativos"", diz o comunicado.",mercado
Família quer virar sócia majoritária na Estácio e impedir venda para Kroton,"Segunda maior acionista da Estácio, com aproximadamente 13% de participação, a família Zaher não vai deixar a rede de ensino fluminense ser vendida à gigante Kroton sem tentar suas últimas cartadas.  Representada por seu assessor financeiro, Nelson Rocha Augusto, a família tem conversado com bancos e pretende oferecer cerca de R$ 2 bilhões aos fundos que são acionistas da Estácio em troca de elevar a participação familiar para 51% e impedir a venda à Kroton, segundo a Folha apurou.  Nas últimas semanas, a Kroton, líder no mercado brasileiro de ensino superior, e a Ser Educacional, nona no ranking, tornaram públicos os seus interesses em se juntar à Estácio.  A Kroton começou com uma proposta em que as duas empresas se fundiriam e os atuais acionistas da Estácio receberiam ações da Kroton. Cada ação com voto da Estácio valeria 0,977 da ação da líder do setor.  Como a relação foi considerada insuficiente pela Estácio, a Kroton elevou o número para 1,25 ação de sua emissão por papel da rival. Mas ainda ficou longe do 1,6 que a família gostaria de alcançar ou do 1,4 que poderia ser considerado meio-termo.  A proposta da Ser previa a combinação das duas redes, criando uma companhia de R$ 5,9 bilhões em que os acionistas da Estácio teriam juntos quase 69% da nova empresa e os outros 31% ficariam com a Ser -22% nas mãos do principal acionista e fundador da Ser, Janguiê Diniz.  Foi aí que também começaram as dificuldades com a Ser: definir quem ficaria com o comando da empresa.  A presidência da Estácio hoje é ocupada por Chaim Zaher, empresário de perfil agressivo com décadas de experiência no setor. Comprou o COC, que era uma rede de colégios administradas por professores, na década de 1980. Em 1999, fundou as Faculdades COC, que originaram a Uniseb, constituída em 2011 e depois vendida ao grupo Estácio por R$ 615 milhões.  INSATISFEITO  Nem a proposta da Ser nem a da Kroton agradaram à família Zaher, que a interlocutores também expressa o desejo de, ela própria, comprar outra instituição.  O problema é que os outros sócios da Estácio, investidores institucionais que também têm papéis da Kroton, já deram sinais de que estão de acordo com a união com líder do setor, que criaria uma instituição com mais de 1 milhão de matrículas de graduação.  Analistas do setor consideram que a fusão da Estácio com a Kroton enfrentaria restrições do Cade (Conselho Administrativo de Defesa Econômica). A expectativa de que o órgão imponha entraves é menor se o acordo for fechado com a Ser.  A OAB do Rio de Janeiro já entrou com uma denúncia no Cade neste mês contra a possível junção Estácio/Kroton.  Procurados, Estácio e Zaher não se manifestaram.  ESTÁCIO - COMPOSIÇÃO ACIONÁRIA  Oppenheimer - 17,07% Coronation Fund Managers - 10,28% Chaim Zaher - 8,84% Capital Group - 8,11% Brandes Investment - 5,02% BlackRock - 4,95% Lazard - 4,67% Adriana Zaher - 4,00% Outros - 37,06%  RAIO-X ESTÁCIO/1º.TRI 2016 Receita Líquida - R$ 793 milhões Lucro líquido - R$ 128,5 milhões Dívida líquida - R$ 568,9 milhões Número de matrículas - 409.586 (2014)",mercado
"Arrecadação da Receita Federal cai 1,54% em março","A arrecadação administrada pela Receita Federal totalizou R$ 97,3 bilhões em março, uma queda real (descontada a inflação do período) de 1,54% na comparação com o mesmo mês do ano passado, divulgou nesta quarta-feira (26).  As receitas administradas por outros órgãos do governo (que incluem royalties de petróleo) subiram 27,75%, para R$ 1,6 bilhão, o que fez com que as receitas federais como um todo caíssem 1,16% entre março deste ano e o mesmo mês do ano passado, interrompendo duas sequências de alta.  A receita não administrada pela Receita Federal está crescendo neste início do ano em relação ao mesmo período do ano passado —o mesmo movimento ocorreu em janeiro e fevereiro— porque a arrecadação com royalties, principalmente de petróleo, estava em baixa por causa do preço do produto e do real desvalorizado.  Ao contrário da arrecadação administrada pelo fisco, essa rubrica não reflete o desempenho da economia.  A receita do governo com impostos fortemente ligados ao desempenho da indústria, por sua vez, continuou em queda.  A arrecadação com o Imposto de Importação somou R$ 3,8 bilhões no mês passado, montante 10,9% inferior do que o registrado em março de 2016. O Imposto de Renda da Pessoa Jurídica e a CSLL (Contribuição Social sobre Lucro Líquido) caíram 7,87% na mesma comparação.  Os tributos que mais refletem o consumo também tiveram queda: a arrecadação com PIS/Cofins somou R$ 20,8 bilhões, uma queda de 2,16% na comparação com março de 2016.",mercado
Receita do FMI para o Brasil se alinha com a política do governo,"Retomada da confiança e do investimento, teto de gastos e ajuste fiscal. Essas são as principais recomendações do FMI (Fundo Monetário Internacional) para o Brasil no relatório anual Panorama Econômico Global, lançado nesta terça (4) em Washington, que se alinham com as prioridades anunciadas pelo governo de Michel Temer.  ""Há uma necessidade abrangente de impulsionar a confiança e aumentar o investimento por meio do fortalecimento das políticas. A adoção da lei de gastos e o estabelecimento de uma consolidação fiscal coerente de médio prazo enviaria um forte sinal de comprometimento político"", diz.  ""Outros imperativos para aumentar o investimento incluem a simplificação do regime tributário, a redução de barreiras ao comércio e as carências em infraestrutura para reduzir o custo de fazer negócios"".  Em relação a seus números de abril, o FMI elevou em 0,5 ponto percentual as projeções de crescimento do Brasil em 2016, para uma contração de 3,3%, e 2017, para expansão de 0,5%.  Projeção de crescimento do FMI - Confira previsões para países em 2016 e 2017  O Fundo destaca, porém, que tais previsões partem da suposição de que haverá um ""declínio das incertezas políticas"", enquanto há um terreno instável à frente: a contração da economia continua, embora num ritmo mais moderado, a inflação está acima da meta do Banco Central e a credibilidade política foi ""severamente abalada pelos eventos que levaram à transição do regime"", diz.  As projeções de inflação do FMI para o Brasil são de 7,2% neste ano e de 5% em 2017, alinhadas com as previsões do BC. No último Boletim Focus, a consulta semanal do BC a analistas de mercado, a expectativa era de 7,25% em 2016 e de 5,07% em 2017.  Como já havia destacado em seu relatório sobre o país na semana passada, o Fundo vê sinais de que a economia brasileira começou a sair do fundo do poço em termos de confiança e está deixando a recessão para trás, enquanto diminuem os efeitos negativos de ""choques recentes —o declínio nos preços das commodities, os ajustes de preços administrados de 2015 e a incerteza política"".  O índice de commodities do FMI registrou aumento de 22% nos preços desde abril deste ano, o maior deles para o do petróleo, que subiu 50% para US$ 45 em agosto depois de em janeiro ter tocado na cotação mais baixa em dez anos.  Os não combustíveis também tiveram altas de preços significativas nesse período, 12% para os metais e 9% para as commodities agrícolas, que são 65% das exportações do Brasil. ""Os preços de metais foram gradualmente caindo devido à desaceleração na China e de seu afastamento do investimento intensivo em commodities, mas o recente estímulo [econômico] deu algum suporte aos preços"", diz o relatório.",mercado
